Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Комсомольск на Амуре, ул. Первостроителей, 19",07 2023,43145.777
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Комсомольск на Амуре, ул. Первостроителей, 19",08 2023,20639.56
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Комсомольск на Амуре, ул. Первостроителей, 19",09 2023,124648.43
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Комсомольск на Амуре, ул. Первостроителей, 19",10 2023,43145.76
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Советская Гававань, ул. Советская , 26",02 2023,3084104.5
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Советская Гававань, ул. Советская , 26",03 2023,36923.72
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Советская Гававань, ул. Советская , 26",04 2023,2079523.0
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Советская Гававань, ул. Советская , 26",05 2023,22963.385
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Советская Гававань, ул. Советская , 26",06 2023,127215.516
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Советская Гававань, ул. Советская , 26",07 2023,1206248.5
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Советская Гававань, ул. Советская , 26",08 2023,3098624.0
